

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 31759    2:False    2:False       0.955 
 31760    2:False    2:False       0.982 
 31761    2:False    2:False       0.95 
 31762    2:False    2:False       0.947 
 31763    2:False    2:False       0.95 
 31764    2:False    2:False       0.95 
 31765    2:False    2:False       0.974 
 31766    2:False    2:False       0.749 
 31767    2:False     1:True   +   0.819 
 31768    2:False    2:False       0.971 
 31769    2:False    2:False       0.982 
 31770    2:False    2:False       0.967 
 31771    2:False    2:False       0.978 
 31772    2:False    2:False       0.978 
 31773    2:False    2:False       0.979 
 31774    2:False    2:False       0.982 
 31775    2:False    2:False       1 
 31776    2:False    2:False       0.978 
 31777    2:False    2:False       0.947 
 31778    2:False    2:False       1 
 31779    2:False    2:False       0.978 
 31780    2:False    2:False       0.978 
 31781    2:False    2:False       0.979 
 31782    2:False    2:False       0.95 
 31783    2:False    2:False       0.979 
 31784    2:False    2:False       0.982 
 31785    2:False    2:False       0.927 
 31786    2:False    2:False       0.988 
 31787    2:False    2:False       0.978 
 31788    2:False    2:False       0.776 
 31789    2:False    2:False       0.978 
 31790    2:False    2:False       0.982 
 31791    2:False    2:False       0.974 
 31792    2:False    2:False       0.979 
 31793    2:False    2:False       0.978 
 31794    2:False    2:False       0.978 
 31795    2:False    2:False       0.947 
 31796    2:False    2:False       0.956 
 31797    2:False    2:False       0.975 
 31798    2:False    2:False       0.975 
 31799    2:False    2:False       0.979 
 31800    2:False    2:False       0.955 
 31801    2:False    2:False       0.978 
 31802    2:False    2:False       0.983 
 31803    2:False    2:False       0.974 
 31804    2:False    2:False       0.979 
 31805    2:False    2:False       0.953 
 31806    2:False    2:False       0.853 
 31807    2:False    2:False       0.979 
 31808    2:False    2:False       0.953 
 31809    2:False    2:False       0.951 
 31810    2:False    2:False       0.786 
 31811    2:False    2:False       0.955 
 31812    2:False    2:False       0.982 
 31813    2:False    2:False       0.974 
 31814    2:False    2:False       0.967 
 31815    2:False    2:False       0.953 
 31816    2:False    2:False       0.956 
 31817    2:False    2:False       0.979 
 31818    2:False    2:False       0.988 
 31819    2:False    2:False       0.982 
 31820    2:False    2:False       0.993 
 31821    2:False    2:False       0.967 
 31822    2:False    2:False       0.982 
 31823    2:False    2:False       0.982 
 31824    2:False    2:False       0.982 
 31825    2:False    2:False       0.982 
 31826    2:False    2:False       0.947 
 31827     1:True    2:False   +   0.788 
 31828    2:False    2:False       0.947 
 31829    2:False    2:False       0.982 
 31830    2:False    2:False       0.967 
 31831    2:False    2:False       0.536 
 31832    2:False    2:False       0.974 
 31833    2:False    2:False       0.979 
 31834    2:False    2:False       0.98 
 31835    2:False    2:False       0.982 
 31836    2:False    2:False       0.978 
 31837    2:False    2:False       0.981 
 31838    2:False    2:False       0.864 
 31839    2:False    2:False       0.955 
 31840    2:False    2:False       0.956 
 31841    2:False    2:False       0.955 
 31842    2:False    2:False       0.943 
 31843     1:True     1:True       0.819 
 31844    2:False    2:False       0.95 
 31845    2:False    2:False       0.978 
 31846    2:False    2:False       0.947 
 31847    2:False    2:False       0.991 
 31848    2:False    2:False       0.978 
 31849    2:False    2:False       0.95 
 31850    2:False    2:False       0.978 
 31851    2:False     1:True   +   1 
 31852    2:False    2:False       0.978 
 31853    2:False    2:False       0.978 
 31854    2:False    2:False       0.956 
 31855    2:False    2:False       0.953 
 31856    2:False    2:False       0.979 
 31857    2:False    2:False       0.979 
 31858    2:False    2:False       0.947 
 31859    2:False    2:False       0.979 
 31860    2:False    2:False       0.984 
 31861    2:False    2:False       0.974 
 31862    2:False    2:False       0.967 
 31863    2:False    2:False       0.987 
 31864    2:False    2:False       0.982 
 31865    2:False    2:False       0.978 
 31866     1:True    2:False   +   0.974 
 31867    2:False    2:False       0.982 
 31868    2:False    2:False       0.947 
 31869    2:False    2:False       0.95 
 31870    2:False    2:False       0.979 
 31871    2:False    2:False       0.979 
 31872    2:False    2:False       0.978 
 31873    2:False    2:False       0.978 
 31874    2:False    2:False       0.966 
 31875    2:False    2:False       0.947 
 31876    2:False    2:False       0.982 
 31877    2:False    2:False       0.982 
 31878    2:False    2:False       0.974 
 31879    2:False    2:False       0.988 
 31880     1:True    2:False   +   0.974 
 31881    2:False    2:False       0.947 
 31882    2:False    2:False       0.947 
 31883    2:False    2:False       0.978 
 31884    2:False    2:False       0.988 
 31885    2:False    2:False       0.982 
 31886    2:False    2:False       0.947 
 31887    2:False    2:False       0.982 
 31888    2:False    2:False       0.978 
 31889    2:False    2:False       0.81 
 31890    2:False    2:False       0.947 
 31891    2:False    2:False       0.955 
 31892    2:False    2:False       1 
 31893    2:False    2:False       0.978 
 31894    2:False    2:False       0.978 
 31895    2:False    2:False       0.991 
 31896    2:False    2:False       0.947 
 31897    2:False    2:False       0.979 
 31898    2:False    2:False       0.978 
 31899    2:False    2:False       0.827 
 31900    2:False    2:False       0.978 
 31901     1:True    2:False   +   0.975 
 31902    2:False    2:False       0.979 
 31903    2:False    2:False       0.926 
 31904    2:False    2:False       0.978 
 31905    2:False    2:False       0.978 
 31906    2:False    2:False       0.98 
 31907    2:False    2:False       0.974 
 31908    2:False    2:False       0.947 
 31909    2:False    2:False       0.975 
 31910    2:False    2:False       0.966 
 31911    2:False    2:False       0.978 
 31912    2:False    2:False       0.967 
 31913    2:False    2:False       0.943 
 31914    2:False    2:False       0.947 
 31915    2:False    2:False       0.95 
 31916    2:False    2:False       0.979 
 31917    2:False    2:False       0.984 
 31918    2:False    2:False       0.975 
 31919    2:False    2:False       1 
 31920    2:False    2:False       0.953 
 31921    2:False     1:True   +   0.819 
 31922    2:False    2:False       0.985 
 31923    2:False    2:False       0.974 
 31924    2:False    2:False       0.956 
 31925    2:False    2:False       0.982 
 31926    2:False    2:False       0.971 
 31927    2:False    2:False       0.95 
 31928    2:False    2:False       0.978 
 31929    2:False    2:False       0.974 
 31930    2:False    2:False       0.966 
 31931    2:False    2:False       0.947 
 31932    2:False    2:False       0.979 
 31933    2:False    2:False       0.974 
 31934    2:False    2:False       0.979 
 31935    2:False    2:False       0.95 
 31936    2:False    2:False       0.993 
 31937    2:False    2:False       0.979 
 31938    2:False    2:False       0.979 
 31939    2:False    2:False       0.955 
 31940    2:False    2:False       0.982 
 31941    2:False    2:False       0.988 
 31942    2:False    2:False       0.95 
 31943    2:False    2:False       0.966 
 31944    2:False    2:False       0.947 
 31945    2:False    2:False       0.955 
 31946    2:False    2:False       0.95 
 31947    2:False    2:False       0.947 
 31948    2:False    2:False       0.98 
 31949    2:False    2:False       0.943 
 31950    2:False    2:False       0.982 
 31951    2:False    2:False       0.984 
 31952    2:False    2:False       0.947 
 31953    2:False    2:False       0.979 
 31954    2:False    2:False       0.985 
 31955    2:False    2:False       0.978 
 31956    2:False    2:False       0.979 
 31957    2:False    2:False       0.979 
 31958    2:False    2:False       0.947 
 31959    2:False    2:False       0.966 
 31960    2:False    2:False       0.978 
 31961    2:False    2:False       0.947 
 31962    2:False    2:False       0.991 
 31963    2:False    2:False       1 
 31964    2:False    2:False       0.982 
 31965    2:False    2:False       0.993 
 31966    2:False    2:False       0.979 
 31967    2:False    2:False       1 
 31968    2:False    2:False       0.947 
 31969    2:False    2:False       0.827 
 31970    2:False    2:False       0.947 
 31971     1:True    2:False   +   0.928 
 31972    2:False    2:False       0.98 
 31973    2:False    2:False       0.974 
 31974    2:False    2:False       0.985 
 31975    2:False    2:False       0.982 
 31976    2:False    2:False       0.985 
 31977    2:False    2:False       0.988 
 31978    2:False    2:False       0.968 
 31979    2:False    2:False       0.978 
 31980    2:False    2:False       0.947 
 31981    2:False    2:False       0.987 
 31982    2:False    2:False       0.955 
 31983    2:False    2:False       1 
 31984    2:False    2:False       0.953 
 31985    2:False    2:False       0.947 
 31986    2:False    2:False       0.974 
 31987    2:False    2:False       0.967 
 31988    2:False    2:False       0.978 
 31989    2:False    2:False       0.943 
 31990    2:False    2:False       0.943 
 31991    2:False    2:False       0.953 
 31992    2:False    2:False       0.979 
 31993    2:False    2:False       0.979 
 31994    2:False    2:False       0.978 
 31995    2:False    2:False       0.971 
 31996    2:False    2:False       0.979 
 31997    2:False    2:False       0.984 
 31998    2:False    2:False       0.943 
 31999    2:False    2:False       0.982 
 32000    2:False    2:False       0.956 
 32001    2:False    2:False       0.984 
 32002    2:False    2:False       0.943 
 32003    2:False    2:False       0.786 
 32004    2:False    2:False       0.966 
 32005    2:False    2:False       0.978 
 32006    2:False    2:False       0.967 
 32007    2:False    2:False       0.979 
 32008    2:False    2:False       0.982 
 32009    2:False    2:False       0.978 
 32010    2:False    2:False       0.975 
 32011     1:True    2:False   +   1 
 32012    2:False    2:False       1 
 32013    2:False    2:False       0.853 
 32014    2:False    2:False       0.979 
